id_cluster	n_fwd	n_rev	written_fwd	written_rev	n	skipped	written	cluster_written
cluster10528	3	2	6	7	5	0	0	0
cluster10646	3	2	6	7	5	0	0	0
cluster10679	4	1	5	8	5	0	0	0
cluster10694	2	3	7	6	5	0	0	0
cluster10709	2	3	7	6	5	0	0	0
cluster10726	3	2	6	7	5	0	0	0
cluster10742	3	2	6	7	5	0	0	0
cluster10759	4	1	5	8	5	0	0	0
cluster10775	2	3	7	6	5	0	0	0
cluster10785	4	1	5	8	5	0	0	0
cluster10832	2	3	7	6	5	0	0	0
cluster10900	4	1	5	8	5	0	0	0
cluster10950	3	2	6	7	5	0	0	0
cluster10964	4	1	5	8	5	0	0	0
cluster10974	1	4	8	5	5	0	0	0
cluster11050	3	2	6	7	5	0	0	0
cluster11170	2	3	7	6	5	0	0	0
cluster11247	2	3	7	6	5	0	0	0
cluster11329	4	1	5	8	5	0	0	0
cluster11348	3	2	6	7	5	0	0	0
cluster11376	2	3	7	6	5	0	0	0
cluster11398	5	0	4	9	5	0	0	0
cluster11425	1	4	8	5	5	0	0	0
cluster11443	1	4	8	5	5	0	0	0
cluster11464	1	4	8	5	5	0	0	0
cluster11497	2	3	7	6	5	0	0	0
cluster11516	2	3	7	6	5	0	0	0
cluster11534	2	3	7	6	5	0	0	0
cluster11538	1	4	8	5	5	0	0	0
cluster11541	2	3	7	6	5	0	0	0
cluster11554	1	4	8	5	5	0	0	0
cluster11590	4	1	5	8	5	0	0	0
cluster11592	1	4	8	5	5	0	0	0
cluster11619	2	3	7	6	5	0	0	0
cluster11638	3	2	6	7	5	0	0	0
cluster11663	3	2	6	7	5	0	0	0
cluster11712	3	2	6	7	5	0	0	0
cluster11718	2	3	7	6	5	0	0	0
cluster11739	3	2	6	7	5	0	0	0
cluster11743	1	4	8	5	5	0	0	0
cluster11776	2	3	7	6	5	0	0	0
cluster11800	2	3	7	6	5	0	0	0
cluster11815	2	3	7	6	5	0	0	0
cluster11819	2	3	7	6	5	0	0	0
cluster11826	2	3	7	6	5	0	0	0
cluster11827	0	5	9	4	5	0	0	0
cluster11875	2	3	7	6	5	0	0	0
cluster11878	2	3	7	6	5	0	0	0
cluster11936	2	3	7	6	5	0	0	0
cluster11937	3	2	6	7	5	0	0	0
cluster11952	3	2	6	7	5	0	0	0
cluster11975	3	2	6	7	5	0	0	0
cluster12038	4	1	5	8	5	0	0	0
cluster12046	2	3	7	6	5	0	0	0
cluster12059	2	3	7	6	5	0	0	0
cluster12082	3	2	6	7	5	0	0	0
cluster12088	3	2	6	7	5	0	0	0
cluster12110	3	2	6	7	5	0	0	0
cluster12145	2	3	7	6	5	0	0	0
cluster12157	3	2	6	7	5	0	0	0
cluster12208	2	3	7	6	5	0	0	0
cluster12272	3	2	6	7	5	0	0	0
cluster12316	1	4	8	5	5	0	0	0
cluster12323	2	3	7	6	5	0	0	0
cluster12411	4	1	5	8	5	0	0	0
cluster12468	3	2	6	7	5	0	0	0
cluster12483	3	2	6	7	5	0	0	0
cluster12518	2	3	7	6	5	0	0	0
cluster12531	1	4	8	5	5	0	0	0
cluster12586	4	1	5	8	5	0	0	0
cluster12642	4	1	5	8	5	0	0	0
cluster12683	3	2	6	7	5	0	0	0
cluster12763	2	3	7	6	5	0	0	0
cluster13238	1	4	8	5	5	0	0	0
cluster128	3	1	6	8	4	0	0	0
cluster129	1	3	8	6	4	0	0	0
cluster173	1	3	8	6	4	0	0	0
cluster184	1	3	8	6	4	0	0	0
cluster298	2	2	7	7	4	0	0	0
cluster381	1	3	8	6	4	0	0	0
cluster392	1	3	8	6	4	0	0	0
cluster418	1	3	8	6	4	0	0	0
cluster435	1	3	8	6	4	0	0	0
cluster438	1	3	8	6	4	0	0	0
cluster525	3	1	6	8	4	0	0	0
cluster569	0	4	9	5	4	0	0	0
cluster597	2	2	7	7	4	0	0	0
cluster598	3	1	6	8	4	0	0	0
cluster661	2	2	7	7	4	0	0	0
cluster690	2	2	7	7	4	0	0	0
cluster812	1	3	8	6	4	0	0	0
cluster821	0	4	9	5	4	0	0	0
cluster868	3	1	6	8	4	0	0	0
cluster901	2	2	7	7	4	0	0	0
cluster929	2	2	7	7	4	0	0	0
cluster938	2	2	7	7	4	0	0	0
cluster942	2	2	7	7	4	0	0	0
cluster945	2	2	7	7	4	0	0	0
cluster998	2	2	7	7	4	0	0	0
cluster1114	2	2	7	7	4	0	0	0
cluster1199	3	1	6	8	4	0	0	0
cluster1207	2	2	7	7	4	0	0	0
cluster1271	0	4	9	5	4	0	0	0
cluster1309	1	3	8	6	4	0	0	0
cluster1353	2	2	7	7	4	0	0	0
cluster1377	1	3	8	6	4	0	0	0
cluster1424	2	2	7	7	4	0	0	0
cluster1436	0	4	9	5	4	0	0	0
cluster1467	3	1	6	8	4	0	0	0
cluster1494	3	1	6	8	4	0	0	0
cluster1590	0	4	9	5	4	0	0	0
cluster1600	3	1	6	8	4	0	0	0
cluster1626	0	4	9	5	4	0	0	0
cluster1644	1	3	8	6	4	0	0	0
cluster1709	2	2	7	7	4	0	0	0
cluster1731	2	2	7	7	4	0	0	0
cluster1746	1	3	8	6	4	0	0	0
cluster1859	1	3	8	6	4	0	0	0
cluster1874	2	2	7	7	4	0	0	0
cluster1924	2	2	7	7	4	0	0	0
cluster1989	0	4	9	5	4	0	0	0
cluster2034	3	1	6	8	4	0	0	0
cluster2045	0	4	9	5	4	0	0	0
cluster2132	2	2	7	7	4	0	0	0
cluster2145	1	3	8	6	4	0	0	0
cluster2149	4	0	5	9	4	0	0	0
cluster2195	3	1	6	8	4	0	0	0
cluster2200	3	1	6	8	4	0	0	0
cluster2235	1	3	8	6	4	0	0	0
cluster2270	1	3	8	6	4	0	0	0
cluster2323	1	3	8	6	4	0	0	0
cluster2406	1	3	8	6	4	0	0	0
cluster2426	2	2	7	7	4	0	0	0
cluster2461	0	4	9	5	4	0	0	0
cluster2544	2	2	7	7	4	0	0	0
cluster2596	2	2	7	7	4	0	0	0
cluster2609	3	1	6	8	4	0	0	0
cluster2623	0	4	9	5	4	0	0	0
cluster2635	2	2	7	7	4	0	0	0
cluster2639	2	2	7	7	4	0	0	0
cluster2649	1	3	8	6	4	0	0	0
cluster2681	0	4	9	5	4	0	0	0
cluster2711	3	1	6	8	4	0	0	0
cluster2712	2	2	7	7	4	0	0	0
cluster2713	3	1	6	8	4	0	0	0
cluster2743	2	2	7	7	4	0	0	0
cluster2769	1	3	8	6	4	0	0	0
cluster2774	3	1	6	8	4	0	0	0
cluster2906	2	2	7	7	4	0	0	0
cluster2927	3	1	6	8	4	0	0	0
cluster2962	1	3	8	6	4	0	0	0
cluster2963	1	3	8	6	4	0	0	0
cluster3023	4	0	5	9	4	0	0	0
cluster3037	4	0	5	9	4	0	0	0
cluster3044	3	1	6	8	4	0	0	0
cluster3074	3	1	6	8	4	0	0	0
cluster3080	3	1	6	8	4	0	0	0
cluster3081	3	1	6	8	4	0	0	0
cluster3089	2	2	7	7	4	0	0	0
cluster3096	3	1	6	8	4	0	0	0
cluster3107	3	1	6	8	4	0	0	0
cluster3141	0	4	9	5	4	0	0	0
cluster3162	3	1	6	8	4	0	0	0
cluster3180	2	2	7	7	4	0	0	0
cluster3291	1	3	8	6	4	0	0	0
cluster3329	2	2	7	7	4	0	0	0
cluster3387	1	3	8	6	4	0	0	0
cluster3414	1	3	8	6	4	0	0	0
cluster3420	1	3	8	6	4	0	0	0
cluster3462	3	1	6	8	4	0	0	0
cluster3489	1	3	8	6	4	0	0	0
cluster3508	0	4	9	5	4	0	0	0
cluster3510	0	4	9	5	4	0	0	0
cluster3646	4	0	5	9	4	0	0	0
cluster3673	1	3	8	6	4	0	0	0
cluster3740	3	1	6	8	4	0	0	0
cluster3742	1	3	8	6	4	0	0	0
cluster3744	1	3	8	6	4	0	0	0
cluster3776	3	1	6	8	4	0	0	0
cluster3823	0	4	9	5	4	0	0	0
cluster3827	1	3	8	6	4	0	0	0
cluster3918	1	3	8	6	4	0	0	0
cluster3954	0	4	9	5	4	0	0	0
cluster3956	1	3	8	6	4	0	0	0
cluster3994	1	3	8	6	4	0	0	0
cluster4022	4	0	5	9	4	0	0	0
cluster4049	3	1	6	8	4	0	0	0
cluster4058	1	3	8	6	4	0	0	0
cluster4060	1	3	8	6	4	0	0	0
cluster4096	1	3	8	6	4	0	0	0
cluster4128	3	1	6	8	4	0	0	0
cluster4136	3	1	6	8	4	0	0	0
cluster4160	3	1	6	8	4	0	0	0
cluster4168	3	1	6	8	4	0	0	0
cluster4173	2	2	7	7	4	0	0	0
cluster4238	2	2	7	7	4	0	0	0
cluster4283	1	3	8	6	4	0	0	0
cluster4292	1	3	8	6	4	0	0	0
cluster4304	3	1	6	8	4	0	0	0
cluster4342	4	0	5	9	4	0	0	0
cluster4352	2	2	7	7	4	0	0	0
cluster4368	3	1	6	8	4	0	0	0
cluster4374	1	3	8	6	4	0	0	0
cluster4436	0	4	9	5	4	0	0	0
cluster4476	3	1	6	8	4	0	0	0
cluster4504	4	0	5	9	4	0	0	0
cluster4511	2	2	7	7	4	0	0	0
cluster4533	3	1	6	8	4	0	0	0
cluster4554	1	3	8	6	4	0	0	0
cluster4625	1	3	8	6	4	0	0	0
cluster4671	2	2	7	7	4	0	0	0
cluster4709	2	2	7	7	4	0	0	0
cluster4713	2	2	7	7	4	0	0	0
cluster4743	1	3	8	6	4	0	0	0
cluster4769	0	4	9	5	4	0	0	0
cluster4779	1	3	8	6	4	0	0	0
cluster4917	2	2	7	7	4	0	0	0
cluster4918	2	2	7	7	4	0	0	0
cluster4923	1	3	8	6	4	0	0	0
cluster4927	0	4	9	5	4	0	0	0
cluster4933	3	1	6	8	4	0	0	0
cluster4934	2	2	7	7	4	0	0	0
cluster4942	0	4	9	5	4	0	0	0
cluster4949	2	2	7	7	4	0	0	0
cluster4950	1	3	8	6	4	0	0	0
cluster4957	1	3	8	6	4	0	0	0
cluster4965	3	1	6	8	4	0	0	0
cluster4980	1	3	8	6	4	0	0	0
cluster5005	1	3	8	6	4	0	0	0
cluster5008	2	2	7	7	4	0	0	0
cluster5047	0	4	9	5	4	0	0	0
cluster5087	1	3	8	6	4	0	0	0
cluster5092	3	1	6	8	4	0	0	0
cluster5142	0	4	9	5	4	0	0	0
cluster5152	1	3	8	6	4	0	0	0
cluster5215	1	3	8	6	4	0	0	0
cluster5254	2	2	7	7	4	0	0	0
cluster5255	4	0	5	9	4	0	0	0
cluster5271	2	2	7	7	4	0	0	0
cluster5286	1	3	8	6	4	0	0	0
cluster5301	2	2	7	7	4	0	0	0
cluster5307	2	2	7	7	4	0	0	0
cluster5340	1	3	8	6	4	0	0	0
cluster5355	1	3	8	6	4	0	0	0
cluster5386	2	2	7	7	4	0	0	0
cluster5389	3	1	6	8	4	0	0	0
cluster5393	0	4	9	5	4	0	0	0
cluster5444	3	1	6	8	4	0	0	0
cluster5483	4	0	5	9	4	0	0	0
cluster5487	4	0	5	9	4	0	0	0
cluster5551	1	3	8	6	4	0	0	0
cluster5611	3	1	6	8	4	0	0	0
cluster5643	1	3	8	6	4	0	0	0
cluster5742	1	3	8	6	4	0	0	0
cluster5770	3	1	6	8	4	0	0	0
cluster5795	2	2	7	7	4	0	0	0
cluster5815	2	2	7	7	4	0	0	0
cluster5817	1	3	8	6	4	0	0	0
cluster5846	3	1	6	8	4	0	0	0
cluster5868	1	3	8	6	4	0	0	0
cluster5923	1	3	8	6	4	0	0	0
cluster5967	2	2	7	7	4	0	0	0
cluster5974	1	3	8	6	4	0	0	0
cluster6000	3	1	6	8	4	0	0	0
cluster6011	1	3	8	6	4	0	0	0
cluster6027	3	1	6	8	4	0	0	0
cluster6042	1	3	8	6	4	0	0	0
cluster6146	2	2	7	7	4	0	0	0
cluster6147	3	1	6	8	4	0	0	0
cluster6167	3	1	6	8	4	0	0	0
cluster6241	2	2	7	7	4	0	0	0
cluster6246	2	2	7	7	4	0	0	0
cluster6272	3	1	6	8	4	0	0	0
cluster6274	1	3	8	6	4	0	0	0
cluster6278	4	0	5	9	4	0	0	0
cluster6307	2	2	7	7	4	0	0	0
cluster6314	0	4	9	5	4	0	0	0
cluster6326	0	4	9	5	4	0	0	0
cluster6382	0	4	9	5	4	0	0	0
cluster6542	2	2	7	7	4	0	0	0
cluster6686	3	1	6	8	4	0	0	0
cluster6704	1	3	8	6	4	0	0	0
cluster6769	3	1	6	8	4	0	0	0
cluster6799	2	2	7	7	4	0	0	0
cluster6898	1	3	8	6	4	0	0	0
cluster6904	2	2	7	7	4	0	0	0
cluster6924	2	2	7	7	4	0	0	0
cluster7017	2	2	7	7	4	0	0	0
cluster7023	0	4	9	5	4	0	0	0
cluster7139	2	2	7	7	4	0	0	0
cluster7145	2	2	7	7	4	0	0	0
cluster7197	2	2	7	7	4	0	0	0
cluster7198	2	2	7	7	4	0	0	0
cluster7222	1	3	8	6	4	0	0	0
cluster7259	1	3	8	6	4	0	0	0
cluster7285	1	3	8	6	4	0	0	0
cluster7316	3	1	6	8	4	0	0	0
cluster7334	1	3	8	6	4	0	0	0
cluster7339	2	2	7	7	4	0	0	0
cluster7359	2	2	7	7	4	0	0	0
cluster7400	3	1	6	8	4	0	0	0
cluster7402	2	2	7	7	4	0	0	0
cluster7429	1	3	8	6	4	0	0	0
cluster7447	0	4	9	5	4	0	0	0
cluster7472	1	3	8	6	4	0	0	0
cluster7649	4	0	5	9	4	0	0	0
cluster7701	0	4	9	5	4	0	0	0
cluster7744	1	3	8	6	4	0	0	0
cluster7773	1	3	8	6	4	0	0	0
cluster7776	1	3	8	6	4	0	0	0
cluster7779	0	4	9	5	4	0	0	0
cluster7824	0	4	9	5	4	0	0	0
cluster7868	1	3	8	6	4	0	0	0
cluster7870	0	4	9	5	4	0	0	0
cluster7902	1	3	8	6	4	0	0	0
cluster7930	2	2	7	7	4	0	0	0
cluster8000	1	3	8	6	4	0	0	0
cluster8063	0	4	9	5	4	0	0	0
cluster8109	3	1	6	8	4	0	0	0
cluster8121	3	1	6	8	4	0	0	0
cluster8157	3	1	6	8	4	0	0	0
cluster8201	2	2	7	7	4	0	0	0
cluster8234	2	2	7	7	4	0	0	0
cluster8299	1	3	8	6	4	0	0	0
cluster8353	0	4	9	5	4	0	0	0
cluster8416	0	4	9	5	4	0	0	0
cluster8440	0	4	9	5	4	0	0	0
cluster8532	1	3	8	6	4	0	0	0
cluster8648	3	1	6	8	4	0	0	0
cluster8692	3	1	6	8	4	0	0	0
cluster8774	4	0	5	9	4	0	0	0
cluster8781	4	0	5	9	4	0	0	0
cluster8789	1	3	8	6	4	0	0	0
cluster8802	1	3	8	6	4	0	0	0
cluster8877	0	4	9	5	4	0	0	0
cluster8905	0	4	9	5	4	0	0	0
cluster8923	0	4	9	5	4	0	0	0
cluster8935	2	2	7	7	4	0	0	0
cluster9008	3	1	6	8	4	0	0	0
cluster9022	2	2	7	7	4	0	0	0
cluster9039	2	2	7	7	4	0	0	0
cluster9050	2	2	7	7	4	0	0	0
cluster9053	2	2	7	7	4	0	0	0
cluster9101	2	2	7	7	4	0	0	0
cluster9123	2	2	7	7	4	0	0	0
cluster9176	2	2	7	7	4	0	0	0
cluster9221	2	2	7	7	4	0	0	0
cluster9239	2	2	7	7	4	0	0	0
cluster9268	2	2	7	7	4	0	0	0
cluster9278	1	3	8	6	4	0	0	0
cluster9395	2	2	7	7	4	0	0	0
cluster9397	1	3	8	6	4	0	0	0
cluster9429	3	1	6	8	4	0	0	0
cluster9510	3	1	6	8	4	0	0	0
cluster9557	2	2	7	7	4	0	0	0
cluster9578	3	1	6	8	4	0	0	0
cluster9589	2	2	7	7	4	0	0	0
cluster9631	1	3	8	6	4	0	0	0
cluster9636	2	2	7	7	4	0	0	0
cluster9655	3	1	6	8	4	0	0	0
cluster9727	3	1	6	8	4	0	0	0
cluster9736	2	2	7	7	4	0	0	0
cluster9739	3	1	6	8	4	0	0	0
cluster9771	4	0	5	9	4	0	0	0
cluster9779	0	4	9	5	4	0	0	0
cluster9814	1	3	8	6	4	0	0	0
cluster9821	2	2	7	7	4	0	0	0
cluster9838	4	0	5	9	4	0	0	0
cluster9853	3	1	6	8	4	0	0	0
cluster9896	3	1	6	8	4	0	0	0
cluster9932	0	4	9	5	4	0	0	0
cluster9938	0	4	9	5	4	0	0	0
cluster9944	0	4	9	5	4	0	0	0
cluster9955	2	2	7	7	4	0	0	0
cluster9996	3	1	6	8	4	0	0	0
cluster10107	2	2	7	7	4	0	0	0
cluster10188	2	2	7	7	4	0	0	0
cluster10318	2	2	7	7	4	0	0	0
cluster10325	2	2	7	7	4	0	0	0
cluster10368	1	3	8	6	4	0	0	0
cluster10396	1	3	8	6	4	0	0	0
cluster10474	2	2	7	7	4	0	0	0
cluster10489	2	2	7	7	4	0	0	0
cluster10539	3	1	6	8	4	0	0	0
cluster10560	4	0	5	9	4	0	0	0
cluster10574	3	1	6	8	4	0	0	0
cluster10582	3	1	6	8	4	0	0	0
cluster10632	2	2	7	7	4	0	0	0
cluster10640	3	1	6	8	4	0	0	0
cluster10660	2	2	7	7	4	0	0	0
cluster10673	2	2	7	7	4	0	0	0
cluster10689	0	4	9	5	4	0	0	0
cluster10698	2	2	7	7	4	0	0	0
cluster10766	2	2	7	7	4	0	0	0
cluster10815	2	2	7	7	4	0	0	0
cluster10827	2	2	7	7	4	0	0	0
cluster10846	2	2	7	7	4	0	0	0
cluster10873	3	1	6	8	4	0	0	0
cluster10881	3	1	6	8	4	0	0	0
cluster10913	1	3	8	6	4	0	0	0
cluster10924	1	3	8	6	4	0	0	0
cluster10966	2	2	7	7	4	0	0	0
cluster10987	3	1	6	8	4	0	0	0
cluster10998	3	1	6	8	4	0	0	0
cluster11043	1	3	8	6	4	0	0	0
cluster11045	2	2	7	7	4	0	0	0
cluster11051	3	1	6	8	4	0	0	0
cluster11064	3	1	6	8	4	0	0	0
cluster11097	2	2	7	7	4	0	0	0
cluster11111	1	3	8	6	4	0	0	0
cluster11191	1	3	8	6	4	0	0	0
cluster11208	3	1	6	8	4	0	0	0
cluster11220	1	3	8	6	4	0	0	0
cluster11263	1	3	8	6	4	0	0	0
cluster11297	2	2	7	7	4	0	0	0
cluster11304	1	3	8	6	4	0	0	0
cluster11368	2	2	7	7	4	0	0	0
cluster11383	2	2	7	7	4	0	0	0
cluster11390	2	2	7	7	4	0	0	0
cluster11409	2	2	7	7	4	0	0	0
cluster11421	2	2	7	7	4	0	0	0
cluster11434	1	3	8	6	4	0	0	0
cluster11513	2	2	7	7	4	0	0	0
cluster11515	1	3	8	6	4	0	0	0
cluster11566	4	0	5	9	4	0	0	0
cluster11568	4	0	5	9	4	0	0	0
cluster11598	2	2	7	7	4	0	0	0
cluster11634	0	4	9	5	4	0	0	0
cluster11651	2	2	7	7	4	0	0	0
cluster11674	1	3	8	6	4	0	0	0
cluster11676	4	0	5	9	4	0	0	0
cluster11768	1	3	8	6	4	0	0	0
cluster11828	3	1	6	8	4	0	0	0
cluster11832	4	0	5	9	4	0	0	0
cluster11852	3	1	6	8	4	0	0	0
cluster11856	2	2	7	7	4	0	0	0
cluster11861	2	2	7	7	4	0	0	0
cluster11907	3	1	6	8	4	0	0	0
cluster11947	1	3	8	6	4	0	0	0
cluster11958	2	2	7	7	4	0	0	0
cluster11969	1	3	8	6	4	0	0	0
cluster11983	3	1	6	8	4	0	0	0
cluster12033	0	4	9	5	4	0	0	0
cluster12055	1	3	8	6	4	0	0	0
cluster12065	3	1	6	8	4	0	0	0
cluster12091	0	4	9	5	4	0	0	0
cluster12139	0	4	9	5	4	0	0	0
cluster12140	2	2	7	7	4	0	0	0
cluster12210	2	2	7	7	4	0	0	0
cluster12288	2	2	7	7	4	0	0	0
cluster12322	2	2	7	7	4	0	0	0
cluster12331	0	4	9	5	4	0	0	0
cluster12346	2	2	7	7	4	0	0	0
cluster12378	3	1	6	8	4	0	0	0
cluster12392	1	3	8	6	4	0	0	0
cluster12396	1	3	8	6	4	0	0	0
cluster12416	2	2	7	7	4	0	0	0
cluster12432	4	0	5	9	4	0	0	0
cluster12442	2	2	7	7	4	0	0	0
cluster12459	1	3	8	6	4	0	0	0
cluster12535	3	1	6	8	4	0	0	0
cluster12544	2	2	7	7	4	0	0	0
cluster12606	2	2	7	7	4	0	0	0
cluster12614	4	0	5	9	4	0	0	0
cluster12617	3	1	6	8	4	0	0	0
cluster12714	0	4	9	5	4	0	0	0
cluster12737	3	1	6	8	4	0	0	0
cluster12748	3	1	6	8	4	0	0	0
cluster12755	3	1	6	8	4	0	0	0
cluster12765	3	1	6	8	4	0	0	0
cluster12844	1	3	8	6	4	0	0	0
cluster12923	3	1	6	8	4	0	0	0
cluster12948	4	0	5	9	4	0	0	0
cluster12952	2	2	7	7	4	0	0	0
cluster13075	3	1	6	8	4	0	0	0
cluster13118	0	4	9	5	4	0	0	0
cluster13156	2	2	7	7	4	0	0	0
cluster13181	3	1	6	8	4	0	0	0
cluster13195	0	4	9	5	4	0	0	0
cluster13199	1	3	8	6	4	0	0	0
cluster13262	3	1	6	8	4	0	0	0
cluster13266	1	3	8	6	4	0	0	0
cluster13283	3	1	6	8	4	0	0	0
cluster13325	3	1	6	8	4	0	0	0
cluster13340	0	4	9	5	4	0	0	0
cluster13367	3	1	6	8	4	0	0	0
cluster24	1	2	8	7	3	0	0	0
cluster30	1	2	8	7	3	0	0	0
cluster51	1	2	8	7	3	0	0	0
cluster60	3	0	6	9	3	0	0	0
cluster80	1	2	8	7	3	0	0	0
cluster167	1	2	8	7	3	0	0	0
cluster230	1	2	8	7	3	0	0	0
cluster233	2	1	7	8	3	0	0	0
cluster266	3	0	6	9	3	0	0	0
cluster345	3	0	6	9	3	0	0	0
cluster374	2	1	7	8	3	0	0	0
cluster402	0	3	9	6	3	0	0	0
cluster469	1	2	8	7	3	0	0	0
cluster490	2	1	7	8	3	0	0	0
cluster560	3	0	6	9	3	0	0	0
cluster573	2	1	7	8	3	0	0	0
cluster585	0	3	9	6	3	0	0	0
cluster588	0	3	9	6	3	0	0	0
cluster629	2	1	7	8	3	0	0	0
cluster650	2	1	7	8	3	0	0	0
cluster663	0	3	9	6	3	0	0	0
cluster727	1	2	8	7	3	0	0	0
cluster732	1	2	8	7	3	0	0	0
cluster756	1	2	8	7	3	0	0	0
cluster761	1	2	8	7	3	0	0	0
cluster903	1	2	8	7	3	0	0	0
cluster1008	2	1	7	8	3	0	0	0
cluster1026	2	1	7	8	3	0	0	0
cluster1046	0	3	9	6	3	0	0	0
cluster1158	1	2	8	7	3	0	0	0
cluster1204	1	2	8	7	3	0	0	0
cluster1213	1	2	8	7	3	0	0	0
cluster1215	2	1	7	8	3	0	0	0
cluster1298	0	3	9	6	3	0	0	0
cluster1327	1	2	8	7	3	0	0	0
cluster1332	1	2	8	7	3	0	0	0
cluster1365	2	1	7	8	3	0	0	0
cluster1375	1	2	8	7	3	0	0	0
cluster1376	2	1	7	8	3	0	0	0
cluster1385	3	0	6	9	3	0	0	0
cluster1394	2	1	7	8	3	0	0	0
cluster1407	0	3	9	6	3	0	0	0
cluster1461	2	1	7	8	3	0	0	0
cluster1540	2	1	7	8	3	0	0	0
cluster1587	2	1	7	8	3	0	0	0
cluster1601	3	0	6	9	3	0	0	0
cluster1671	1	2	8	7	3	0	0	0
cluster1734	2	1	7	8	3	0	0	0
cluster1792	2	1	7	8	3	0	0	0
cluster1805	1	2	8	7	3	0	0	0
cluster1831	1	2	8	7	3	0	0	0
cluster1887	1	2	8	7	3	0	0	0
cluster1901	3	0	6	9	3	0	0	0
cluster1939	3	0	6	9	3	0	0	0
cluster1960	1	2	8	7	3	0	0	0
cluster1980	3	0	6	9	3	0	0	0
cluster2006	3	0	6	9	3	0	0	0
cluster2018	1	2	8	7	3	0	0	0
cluster2092	0	3	9	6	3	0	0	0
cluster2146	1	2	8	7	3	0	0	0
cluster2156	1	2	8	7	3	0	0	0
cluster2183	2	1	7	8	3	0	0	0
cluster2187	1	2	8	7	3	0	0	0
cluster2236	1	2	8	7	3	0	0	0
cluster2258	0	3	9	6	3	0	0	0
cluster2288	3	0	6	9	3	0	0	0
cluster2297	2	1	7	8	3	0	0	0
cluster2333	1	2	8	7	3	0	0	0
cluster2389	0	3	9	6	3	0	0	0
cluster2411	2	1	7	8	3	0	0	0
cluster2441	2	1	7	8	3	0	0	0
cluster2444	1	2	8	7	3	0	0	0
cluster2538	1	2	8	7	3	0	0	0
cluster2637	1	2	8	7	3	0	0	0
cluster2663	1	2	8	7	3	0	0	0
cluster2779	1	2	8	7	3	0	0	0
cluster2781	2	1	7	8	3	0	0	0
cluster2799	0	3	9	6	3	0	0	0
cluster2822	1	2	8	7	3	0	0	0
cluster2826	2	1	7	8	3	0	0	0
cluster2827	0	3	9	6	3	0	0	0
cluster2833	2	1	7	8	3	0	0	0
cluster2850	1	2	8	7	3	0	0	0
cluster2888	0	3	9	6	3	0	0	0
cluster2899	2	1	7	8	3	0	0	0
cluster2908	1	2	8	7	3	0	0	0
cluster2911	0	3	9	6	3	0	0	0
cluster2913	3	0	6	9	3	0	0	0
cluster2920	1	2	8	7	3	0	0	0
cluster2933	1	2	8	7	3	0	0	0
cluster2936	1	2	8	7	3	0	0	0
cluster2970	2	1	7	8	3	0	0	0
cluster2975	3	0	6	9	3	0	0	0
cluster2990	1	2	8	7	3	0	0	0
cluster2992	1	2	8	7	3	0	0	0
cluster3008	1	2	8	7	3	0	0	0
cluster3099	2	1	7	8	3	0	0	0
cluster3125	0	3	9	6	3	0	0	0
cluster3193	3	0	6	9	3	0	0	0
cluster3222	1	2	8	7	3	0	0	0
cluster3245	1	2	8	7	3	0	0	0
cluster3248	1	2	8	7	3	0	0	0
cluster3257	0	3	9	6	3	0	0	0
cluster3262	0	3	9	6	3	0	0	0
cluster3277	1	2	8	7	3	0	0	0
cluster3313	2	1	7	8	3	0	0	0
cluster3316	0	3	9	6	3	0	0	0
cluster3335	3	0	6	9	3	0	0	0
cluster3357	0	3	9	6	3	0	0	0
cluster3482	2	1	7	8	3	0	0	0
cluster3498	2	1	7	8	3	0	0	0
cluster3518	0	3	9	6	3	0	0	0
cluster3526	2	1	7	8	3	0	0	0
cluster3601	1	2	8	7	3	0	0	0
cluster3634	2	1	7	8	3	0	0	0
cluster3639	0	3	9	6	3	0	0	0
cluster3662	2	1	7	8	3	0	0	0
cluster3677	2	1	7	8	3	0	0	0
cluster3688	0	3	9	6	3	0	0	0
cluster3712	2	1	7	8	3	0	0	0
cluster3732	1	2	8	7	3	0	0	0
cluster3755	1	2	8	7	3	0	0	0
cluster3832	0	3	9	6	3	0	0	0
cluster3844	0	3	9	6	3	0	0	0
cluster3865	0	3	9	6	3	0	0	0
cluster3867	0	3	9	6	3	0	0	0
cluster3894	3	0	6	9	3	0	0	0
cluster3906	2	1	7	8	3	0	0	0
cluster3915	1	2	8	7	3	0	0	0
cluster3943	0	3	9	6	3	0	0	0
cluster3960	1	2	8	7	3	0	0	0
cluster3977	0	3	9	6	3	0	0	0
cluster4021	2	1	7	8	3	0	0	0
cluster4027	0	3	9	6	3	0	0	0
cluster4033	0	3	9	6	3	0	0	0
cluster4081	1	2	8	7	3	0	0	0
cluster4093	1	2	8	7	3	0	0	0
cluster4161	0	3	9	6	3	0	0	0
cluster4162	2	1	7	8	3	0	0	0
cluster4177	0	3	9	6	3	0	0	0
cluster4183	3	0	6	9	3	0	0	0
cluster4206	2	1	7	8	3	0	0	0
cluster4226	1	2	8	7	3	0	0	0
cluster4229	3	0	6	9	3	0	0	0
cluster4248	2	1	7	8	3	0	0	0
cluster4251	0	3	9	6	3	0	0	0
cluster4287	2	1	7	8	3	0	0	0
cluster4326	1	2	8	7	3	0	0	0
cluster4340	0	3	9	6	3	0	0	0
cluster4348	1	2	8	7	3	0	0	0
